# Plan 032 deterministic NTCP2 crypto vectors.
# id category value...
x25519-alice-public x25519-public 1313131313131313131313131313131313131313131313131313131313131313 197fc2c567dc03ee2aadf0ed86681dac24daa76e83ca555875dd3be7376e5306
x25519-bob-public x25519-public 4242424242424242424242424242424242424242424242424242424242424242 132c442be010fbd57e72603328aa76e71fccc1503aae219327d14d9c9993f472
x25519-shared x25519-shared 1313131313131313131313131313131313131313131313131313131313131313 132c442be010fbd57e72603328aa76e71fccc1503aae219327d14d9c9993f472 c3d9e54ea003a773138e01d9b39a4ee2f1cd60669c6429dadf41928df5ae9d03
protocol-name-hash sha256 4e6f6973655f584b6165736f626673652b6873322b6873335f32353531395f436861436861506f6c795f534841323536 72e842c545e18080d39c4493bb91d7edf228981771218c1f624e206f28d32f71
transcript-initial-hash transcript 132c442be010fbd57e72603328aa76e71fccc1503aae219327d14d9c9993f472 43ab63a0463dc12bba0b16260336747c4787bf793ccb4b26812a43f8d77f4038
session-request-aead transcript 6d0ee2b45cdf89a3e09e91c811d8ea109165d8f1dac6ef 1dedbb78ca850898db6e43407ab10c4861c5bbd2eb2131d15b17040e6d0b2c25
session-created-aead transcript 18f21584daea6fc67b18b7610c9fd3b9e81e2a28fbe295 119cc89d745ec475eb363dc62caca65c42968d4e69a70f7500e967dbf3f7532b
session-confirmed-static-aead transcript 728973fc9049cab8717cacd61ef4a042299b9142ba864b0b6c48cb20f47c48124be18fbd87049e8c5eec4748cbfe83b1 9583f44df6c521b1627f96f801ae54d05b79c2d8b9b9e66b6cc8d0a85bb2ccba
session-confirmed-payload-aead transcript b508c95c9d24b2c3c5f5571cd8c62129488a0b26b691250a09 5813543cbfb54791d9801e3f6299dad969d649a0b6052647cde8b8f065255559
transcript-final-hash transcript 036142f3bd1fb18f43026c9a63960a3ca8765f88bade503347af0351cb661ef7 5813543cbfb54791d9801e3f6299dad969d649a0b6052647cde8b8f065255559
chacha20poly1305-seal aead 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f 000000000000000000000000 616164 66697874757265 7ed13a45d894c3830858757114c9cc16655a3b7c1042e9
aes-cbc-ephemeral aes 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f 000102030405060708090a0b0c0d0e0f 3333333333333333333333333333333333333333333333333333333333333333 739bd89d60444ecc6fad60a689717b86346b20c0a978bca26fe2a3604813a6da 4444444444444444444444444444444444444444444444444444444444444444 67c1a819e597b23a020074930e02545d5fc35487e73db0d59081530522581250
split-kdf split 036142f3bd1fb18f43026c9a63960a3ca8765f88bade503347af0351cb661ef7 5813543cbfb54791d9801e3f6299dad969d649a0b6052647cde8b8f065255559 c6b4e99690c00e4a4fcaba7711fb3d639b0a18806116216ef7b7997a07477c3d 6d8c32534c0dd48330ca086af4a71746e4a950b2ba78228393296637e6d9e431 747611bd43e60aaf6e4fb8fba7b359a7fa4d72c7de1f2604136ddd06666ce44b 8ffc34659f6b352e900152f4d9e3de76963e976d02e2e5d7a2676394f2caf5d6
